( 0.537667 , 1.833885 )
( -2.258847 , 0.862173 )
( 0.318765 , -1.307688 )
( -0.433592 , 0.342624 )
( 3.578397 , 2.769437 )
( -1.349887 , 3.034923 )
( 0.725404 , -0.063055 )
( 0.714743 , -0.204966 )
( -0.124144 , 1.489698 )
( 1.409034 , 1.417192 )
( 0.671497 , -1.207487 )
( 0.717239 , 1.630235 )
( 0.488894 , 1.034693 )
( 0.726885 , -0.303441 )
( 0.293871 , -0.787283 )
( 0.888396 , -1.147070 )
( -1.068870 , -0.809499 )
( -2.944284 , 1.438380 )
( 0.325191 , -0.754928 )
( 1.370299 , -1.711516 )
( -0.102242 , -0.241447 )
( 0.319207 , 0.312859 )
( -0.864880 , -0.030051 )
( -0.164879 , 0.627707 )
( 1.093266 , 1.109273 )
( -0.863653 , 0.077359 )
( -1.214117 , -1.113501 )
( -0.006849 , 1.532630 )
( -0.769666 , 0.371379 )
( -0.225584 , 1.117356 )
( -1.089064 , 0.032557 )
( 0.552527 , 1.100610 )
( 1.544212 , 0.085931 )
( -1.491590 , -0.742302 )
( -1.061582 , 2.350457 )
( -0.615602 , 0.748077 )
( -0.192419 , 0.888610 )
( -0.764849 , -1.402269 )
( -1.422376 , 0.488194 )
( -0.177375 , -0.196053 )
( 1.419310 , 0.291584 )
( 0.197811 , 1.587699 )
( -0.804466 , 0.696624 )
( 0.835088 , -0.243715 )
( 0.215670 , -1.165844 )
( -1.147953 , 0.104875 )
( 0.722254 , 2.585491 )
( -0.666891 , 0.187331 )
( -0.082494 , -1.933023 )
( -0.438966 , -1.794679 )
( 0.840376 , -0.888032 )
( 0.100093 , -0.544529 )
( 0.303521 , -0.600327 )
( 0.489965 , 0.739363 )
( 1.711888 , -0.194124 )
( -2.138355 , -0.839589 )
( 1.354594 , -1.072155 )
( 0.960954 , 0.124050 )
( 1.436697 , -1.960900 )
( -0.197698 , -1.207845 )
( 2.908008 , 0.825219 )
( 1.378972 , -1.058180 )
( -0.468616 , -0.272469 )
( 1.098425 , -0.277872 )
( 0.701541 , -2.051816 )
( -0.353850 , -0.823587 )
( -1.577057 , 0.507975 )
( 0.281984 , 0.033480 )
( -1.333678 , 1.127492 )
( 0.350179 , -0.299066 )
( 0.022890 , -0.261995 )
( -1.750212 , -0.285651 )
( -0.831367 , -0.979206 )
( -1.156402 , -0.533557 )
( -2.002636 , 0.964229 )
( 0.520060 , -0.020028 )
( -0.034771 , -0.798164 )
( 1.018685 , -0.133217 )
( -0.714530 , 1.351386 )
